segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
46930850,46932300,,,OLN,,,,,,,,0,1423,AIOCM,,,,,0,0,-23.8,-16.58,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-18T13:18:50Z,2012-01-18T13:43:00Z,2012,1,18
3410570,3412110,,,SIL,,,,,,,,0,153,XIOCA,,,,,0,0,-57.06,-42.85,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-01T20:20:50Z,2010-09-01T20:46:30Z,2010,9,1
15849470,15850540,,,SIL,,,,,,,,0,446,pause,,,,,0,0,-44.2,-34.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-23T19:35:50Z,2011-01-23T19:53:40Z,2011,1,23
26728910,26730010,,,SIL,,,,,,,,0,722,pause,,,,,0,0,-48.4,-37.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-29T17:39:50Z,2011-05-29T17:58:10Z,2011,5,29
35173140,35173740,,,CHF,,,,,,,,0,970,pause,,,,,0,0,-39.5,-32.76,[],0,600,"[{'start': 35173.14, 'end': 35173.4}]","[{'start': 35173.4, 'end': 35173.74}]",BN32_010007.its,2010-07-24,1,50464512,0,2011-09-04T11:17:00Z,2011-09-04T11:27:00Z,2011,9,4
27385910,27386910,,,FEM,,,,,,,,5.13,750,AMF,RC,0,NT,FH,0,0,-31.55,-23.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-06T08:09:50Z,2011-06-06T08:26:30Z,2011,6,6
4932200,4933800,,,NON,,,,,,,,0,200,pause,,,,,0,0,-30.55,-20.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-19T11:01:20Z,2010-09-19T11:28:00Z,2010,9,19
41331460,41332270,,,NON,,,,,,,,0,1214,pause,,,,,0,0,-40.27,-35.22,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-14T17:55:40Z,2011-11-14T18:09:10Z,2011,11,14
23372820,23373820,,,MAF,,,,,,,,0,556,pause,,,,,0,0,-41.42,-34.44,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-20T21:25:00Z,2011-04-20T21:41:40Z,2011,4,21
26276210,26277210,,,MAL,,,,,,,,5.71,702,AMM,EC,0,NT,FI,0,0,-23.1,-17.7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-24T11:54:50Z,2011-05-24T12:11:30Z,2011,5,24
1571390,1572390,,,MAL,,,,,,,,4.46,66,XIC,EC,2,NT,FI,0,0,-29.93,-19.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-11T13:27:50Z,2010-08-11T13:44:30Z,2010,8,11
1479080,1480080,,,TVF,,,,,,,,0,63,AICF,,,,,0,0,-39.62,-27.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-10T11:49:20Z,2010-08-10T12:06:00Z,2010,8,10
11542920,11543720,,,CHI,,,,,,,,0,235,XIOCC,RC,0,NT,FH,2,340,-28.5,-15.49,"[{'start': 11542.92, 'end': 11543.04}, {'start': 11543.5, 'end': 11543.72}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-04T23:20:00Z,2010-12-04T23:33:20Z,2010,12,5
26689930,26690740,,,NON,,,,,,,,0,720,XIC,,,,,0,0,-46.41,-39.32,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-29T06:50:10Z,2011-05-29T07:03:40Z,2011,5,29
44533610,44534660,,,OLN,,,,,,,,0,1344,XIOCA,,,,,0,0,-26.53,-10.17,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-21T19:24:50Z,2011-12-21T19:42:20Z,2011,12,21
39364790,39365400,,,OLN,,,,,,,,0,1134,pause,,,,,0,0,-20.89,-12.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-22T23:37:50Z,2011-10-22T23:48:00Z,2011,10,23
44126340,44130130,,,MAL,,,,,,,,12.76,1322,AMF,RC,0,NT,FI,0,0,-27.19,-17.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-17T02:17:00Z,2011-12-17T03:20:10Z,2011,12,17
43552410,43553250,,,CHI,,,,,,,,0,1295,CIOCAX,BC,0,NT,FI,1,840,-11.35,-4.48,"[{'start': 43552.41, 'end': 43553.25}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-10T10:51:30Z,2011-12-10T11:05:30Z,2011,12,10
17414660,17416910,,,TVF,,,,,,,,0,505,pause,,,,,0,0,-71.44,-60.7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-10T22:22:20Z,2011-02-10T22:59:50Z,2011,2,11
25079650,25080450,,,NON,,,,,,,,0,637,pause,,,,,0,0,-42.97,-33.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-10T15:32:10Z,2011-05-10T15:45:30Z,2011,5,10
16495080,16496840,,,NON,,,,,,,,0,472,pause,,,,,0,0,-36.14,-24.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-31T06:56:00Z,2011-01-31T07:25:20Z,2011,1,31
14538860,14540100,,,NON,,,,,,,,0,375,AIOCF,,,,,0,0,-38.64,-25.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-08T15:32:20Z,2011-01-08T15:53:00Z,2011,1,8
38015260,38016260,,,FEM,,,,,,,,5.87,1078,AICM,RC,3,NT,FI,0,0,-30.19,-17.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-07T08:45:40Z,2011-10-07T09:02:20Z,2011,10,7
47001540,47002540,,,CHI,,,,,,,,0,1424,AICF,RC,1,TIMR,FI,1,1000,-17.85,-10.58,"[{'start': 47001.65, 'end': 47002.54}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-19T08:57:00Z,2012-01-19T09:13:40Z,2012,1,19
11988220,11989760,,,TVF,,,,,,,,0,257,pause,,,,,0,0,-61.88,-49.32,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-10T03:01:40Z,2010-12-10T03:27:20Z,2010,12,10
27064990,27067110,,,NON,,,,,,,,0,735,pause,,,,,0,0,-31.17,-11.22,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-02T15:01:10Z,2011-06-02T15:36:30Z,2011,6,2
24117610,24118410,,,NON,,,,,,,,0,593,pause,,,,,0,0,-37.28,-28.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-29T12:18:10Z,2011-04-29T12:31:30Z,2011,4,29
23634670,23636090,,,FEF,,,,,,,,0,569,AICF,,,,,0,0,-35.18,-21.25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-23T22:09:10Z,2011-04-23T22:32:50Z,2011,4,24
5487590,5488390,,,OCH,,,,,,,,0,225,AICM,RC,0,NT,FI,0,0,-23.26,-15.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-25T21:17:50Z,2010-09-25T21:31:10Z,2010,9,26
47127480,47128480,,,FEM,,,,,,,,2.07,1426,AICF,RC,0,TIFI,FH,0,0,-30.2,-19.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-20T19:56:00Z,2012-01-20T20:12:40Z,2012,1,20
35394630,35396320,,,NON,,,,,,,,0,982,pause,,,,,0,0,-37.86,-21.78,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-07T00:48:30Z,2011-09-07T01:16:40Z,2011,9,7
46493320,46494130,,,OLN,,,,,,,,0,1419,AICF,,,,,0,0,-26.9,-15.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-13T11:46:40Z,2012-01-13T12:00:10Z,2012,1,13
14548120,14549200,,,TVF,,,,,,,,0,376,pause,,,,,0,0,-60.8,-54.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-08T18:06:40Z,2011-01-08T18:24:40Z,2011,1,8
2449680,2451100,,,OLN,,,,,,,,0,107,pause,,,,,0,0,-32.32,-25.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-21T17:26:00Z,2010-08-21T17:49:40Z,2010,8,21
36296720,36298450,,,OLN,,,,,,,,0,1017,pause,,,,,0,0,-21.52,-9.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-17T11:23:20Z,2011-09-17T11:52:10Z,2011,9,17
47123690,47126680,,,FEM,,,,,,,,9.77,1426,AICF,RC,0,NT,FH,0,0,-26.9,-8.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-20T18:52:50Z,2012-01-20T19:42:40Z,2012,1,20
23937520,23938810,,,SIL,,,,,,,,0,584,AICF,,,,,0,0,-43.88,-30.39,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-27T10:16:40Z,2011-04-27T10:38:10Z,2011,4,27
35744040,35744840,,,NON,,,,,,,,0,994,pause,,,,,0,0,-42.97,-32.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-11T01:52:00Z,2011-09-11T02:05:20Z,2011,9,11
12042050,12043120,,,NON,,,,,,,,0,259,pause,,,,,0,0,-42.69,-32.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-10T17:58:50Z,2010-12-10T18:16:40Z,2010,12,10
41160610,41161460,,,OLN,,,,,,,,0,1212,AMF,,,,,0,0,-29.59,-16.38,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-12T18:28:10Z,2011-11-12T18:42:20Z,2011,11,12
14832180,14833550,,,TVF,,,,,,,,0,392,pause,,,,,0,0,-45.93,-38.23,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-12T01:01:00Z,2011-01-12T01:23:50Z,2011,1,12
43046470,43047360,,,CHI,,,,,,,,0,1279,CIOCX,BC,0,NT,FI,2,510,-15.68,-4.75,"[{'start': 43046.47, 'end': 43046.81}, {'start': 43047.19, 'end': 43047.36}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-04T14:19:10Z,2011-12-04T14:34:00Z,2011,12,4
33350830,33351630,,,OLN,,,,,,,,0,907,pause,,,,,0,0,-36.63,-31.75,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-14T09:05:10Z,2011-08-14T09:18:30Z,2011,8,14
40561660,40562650,,,OLN,,,,,,,,0,1186,pause,,,,,0,0,-32.47,-23.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-05T20:05:40Z,2011-11-05T20:22:10Z,2011,11,5
34171690,34172720,,,SIL,,,,,,,,0,935,pause,,,,,0,0,-54.75,-40.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-23T21:06:10Z,2011-08-23T21:23:20Z,2011,8,24
46248520,46249320,,,NON,,,,,,,,0,1413,AMF,,,,,0,0,-34.9,-27.91,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-10T15:46:40Z,2012-01-10T16:00:00Z,2012,1,10
3189860,3190690,,,SIL,,,,,,,,0,139,AICF,,,,,0,0,-58.37,-41.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-30T07:02:20Z,2010-08-30T07:16:10Z,2010,8,30
24900460,24901060,,,OCH,,,,,,,,0,628,XIOCC,RC,0,NT,FH,0,0,-36.6,-27.3,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-08T13:45:40Z,2011-05-08T13:55:40Z,2011,5,8
25751740,25753500,,,NON,,,,,,,,0,671,CM,,,,,0,0,-32.55,-12.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-18T10:13:40Z,2011-05-18T10:43:00Z,2011,5,18
44520740,44522260,,,OCH,,,,,,,,0,1343,XIOCC,RC,0,NT,FH,0,0,-37.84,-29.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-21T15:50:20Z,2011-12-21T16:15:40Z,2011,12,21
30656910,30657710,,,OCH,,,,,,,,0,812,XM,BC,0,NT,FI,0,0,-38.4,-30.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-14T04:46:30Z,2011-07-14T04:59:50Z,2011,7,14
33383930,33385770,,,OLN,,,,,,,,0,907,pause,,,,,0,0,-16.07,-5.18,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-14T18:16:50Z,2011-08-14T18:47:30Z,2011,8,14
45049460,45051850,,,SIL,,,,,,,,0,1369,pause,,,,,0,0,-49.51,-36.79,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-27T18:42:20Z,2011-12-27T19:22:10Z,2011,12,27
39681270,39682350,,,OLN,,,,,,,,0,1150,pause,,,,,0,0,-30.62,-18.18,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-26T15:32:30Z,2011-10-26T15:50:30Z,2011,10,26
5292560,5293360,,,SIL,,,,,,,,0,218,AMF,,,,,0,0,-57.45,-43.85,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-23T15:07:20Z,2010-09-23T15:20:40Z,2010,9,23
628480,629500,,,TVF,,,,,,,,0,26,pause,,,,,0,0,-55.81,-39.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-31T15:32:40Z,2010-07-31T15:49:40Z,2010,7,31
24385460,24386410,,,NON,,,,,,,,0,603,pause,,,,,0,0,-39.87,-32.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-02T14:42:20Z,2011-05-02T14:58:10Z,2011,5,2
4390440,4391440,,,TVN,,,,,,,,0,182,XIC,,,,,0,0,-51.12,-40.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-13T04:32:00Z,2010-09-13T04:48:40Z,2010,9,13
14255300,14256500,,,SIL,,,,,,,,0,364,pause,,,,,0,0,-56.82,-45.78,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-05T08:46:20Z,2011-01-05T09:06:20Z,2011,1,5
1814940,1815770,,,OLN,,,,,,,,0,79,pause,,,,,0,0,-37.54,-32.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-14T09:07:00Z,2010-08-14T09:20:50Z,2010,8,14
29827200,29828160,,,SIL,,,,,,,,0,802,pause,,,,,0,0,-57.93,-40.86,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-04T14:18:00Z,2011-07-04T14:34:00Z,2011,7,4
43790480,43791480,,,MAL,,,,,,,,0,1305,pause,,,,,0,0,-29.63,-23.84,[],1000,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-13T04:59:20Z,2011-12-13T05:16:00Z,2011,12,13
34958640,34959730,,,MAF,,,,,,,,0,966,pause,,,,,0,0,-35.53,-22.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-01T23:42:00Z,2011-09-02T00:00:10Z,2011,9,2
23613150,23613960,,,SIL,,,,,,,,0,569,pause,,,,,0,0,-55.07,-42.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-23T16:10:30Z,2011-04-23T16:24:00Z,2011,4,23
28278970,28280540,,,TVN,,,,,,,,0,781,XM,,,,,0,0,-41.82,-30.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-16T16:14:10Z,2011-06-16T16:40:20Z,2011,6,16
23928530,23931330,,,OLN,,,,,,,,0,584,AICF,,,,,0,0,-24.15,-7.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-27T07:46:50Z,2011-04-27T08:33:30Z,2011,4,27
23574190,23575560,,,CHI,,,,,,,,0,567,pause,,,,,0,0,-12.4,-5.55,[],0,1370,"[{'start': 23574.19, 'end': 23575.56}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-23T05:21:10Z,2011-04-23T05:44:00Z,2011,4,23
32422710,32424370,,,FEM,,,,,,,,0,867,pause,,,,,0,0,-31.91,-25.61,[],1660,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-03T15:16:30Z,2011-08-03T15:44:10Z,2011,8,3
2550680,2552380,,,CHI,,,,,,,,0,110,AICM,RC,1,TIMR,FI,2,1320,-23.06,-14.8,"[{'start': 2550.68, 'end': 2551.35}, {'start': 2551.73, 'end': 2552.38}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-22T21:29:20Z,2010-08-22T21:57:40Z,2010,8,23
44164080,44165210,,,MAF,,,,,,,,0,1324,pause,,,,,0,0,-38.49,-33.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-17T12:46:00Z,2011-12-17T13:04:50Z,2011,12,17
37835380,37836180,,,NON,,,,,,,,0,1075,XIC,,,,,0,0,-39.64,-32.95,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-05T06:47:40Z,2011-10-05T07:01:00Z,2011,10,5
44830580,44831580,,,MAF,,,,,,,,0,1361,pause,,,,,0,0,-39.11,-30.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-25T05:54:20Z,2011-12-25T06:11:00Z,2011,12,25
34251920,34252920,,,TVF,,,,,,,,0,939,pause,,,,,0,0,-68.21,-60.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-24T19:23:20Z,2011-08-24T19:40:00Z,2011,8,24
5637720,5638520,,,NON,,,,,,,,0,233,pause,,,,,0,0,-44.39,-32.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-27T15:00:00Z,2010-09-27T15:13:20Z,2010,9,27
27099010,27099900,,,NON,,,,,,,,0,735,pause,,,,,0,0,-42.28,-32.23,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-03T00:28:10Z,2011-06-03T00:43:00Z,2011,6,3
36558040,36559610,,,NON,,,,,,,,0,1030,pause,,,,,0,0,-39.22,-24.23,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-20T11:58:40Z,2011-09-20T12:24:50Z,2011,9,20
47182540,47183340,,,SIL,,,,,,,,0,1426,AICF,,,,,0,0,-39,-26.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-21T11:13:40Z,2012-01-21T11:27:00Z,2012,1,21
44676700,44677500,,,MAF,,,,,,,,0,1351,XIOCA,,,,,0,0,-44.62,-34.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-23T11:09:40Z,2011-12-23T11:23:00Z,2011,12,23
15168030,15169100,,,OLN,,,,,,,,0,410,pause,,,,,0,0,-24.8,-6.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-15T22:18:30Z,2011-01-15T22:36:20Z,2011,1,16
29910260,29911370,,,SIL,,,,,,,,0,804,pause,,,,,0,0,-47.66,-30.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-05T13:22:20Z,2011-07-05T13:40:50Z,2011,7,5
40426330,40427330,,,NON,,,,,,,,0,1182,AICM,,,,,0,0,-35.17,-28.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-04T06:30:10Z,2011-11-04T06:46:50Z,2011,11,4
46871660,46872460,,,FEM,,,,,,,,0,1422,AICF,,,,,0,0,-29.9,-24.83,[],800,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-17T20:52:20Z,2012-01-17T21:05:40Z,2012,1,17
27373470,27375390,,,SIL,,,,,,,,0,750,pause,,,,,0,0,-49.28,-36.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-06T04:42:30Z,2011-06-06T05:14:30Z,2011,6,6
32663220,32663830,,,CHI,,,,,,,,0,879,AMF,,,,,0,0,-15.2,-11.06,[],0,420,"[{'start': 32663.3, 'end': 32663.72}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-06T10:05:00Z,2011-08-06T10:15:10Z,2011,8,6
40325540,40326400,,,OLN,,,,,,,,0,1178,pause,,,,,0,0,-36.41,-30.88,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-03T02:30:20Z,2011-11-03T02:44:40Z,2011,11,3
36127720,36128840,,,CXF,,,,,,,,0,1007,CIC,,,,,0,0,-42.82,-36.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-15T12:26:40Z,2011-09-15T12:45:20Z,2011,9,15
43940220,43942190,,,OCH,,,,,,,,0,1311,AIOCM,EC,0,NT,FI,0,0,-36.7,-28.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-14T22:35:00Z,2011-12-14T23:07:50Z,2011,12,15
2332950,2333750,,,OCH,,,,,,,,0,100,AICF,EC,1,NT,FI,0,0,-33.62,-23.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-20T09:00:30Z,2010-08-20T09:13:50Z,2010,8,20
31912830,31913430,,,TVN,,,,,,,,0,842,pause,,,,,0,0,-33.89,-25.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-28T17:38:30Z,2011-07-28T17:48:30Z,2011,7,28
26765920,26767340,,,MAF,,,,,,,,0,723,pause,,,,,0,0,-40.58,-35.19,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-30T03:56:40Z,2011-05-30T04:20:20Z,2011,5,30
32178230,32180780,,,SIL,,,,,,,,0,855,pause,,,,,0,0,-59.74,-45.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-31T19:21:50Z,2011-07-31T20:04:20Z,2011,7,31
26576100,26576900,,,SIL,,,,,,,,0,715,AICF,,,,,0,0,-51.41,-42.98,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-27T23:13:00Z,2011-05-27T23:26:20Z,2011,5,28
44199190,44200880,,,MAL,,,,,,,,2.75,1326,AMM,EC,0,NT,FH,0,0,-35.38,-27.04,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-17T22:31:10Z,2011-12-17T22:59:20Z,2011,12,18
29119050,29119890,,,TVF,,,,,,,,0,790,pause,,,,,0,0,-44.36,-34.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-26T09:35:30Z,2011-06-26T09:49:30Z,2011,6,26
47511650,47512650,,,TVF,,,,,,,,0,1435,pause,,,,,0,0,-53.43,-43.22,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-25T06:38:50Z,2012-01-25T06:55:30Z,2012,1,25
3415480,3417050,,,NON,,,,,,,,0,154,pause,,,,,0,0,-35.3,-18.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-01T21:42:40Z,2010-09-01T22:08:50Z,2010,9,2
24189100,24190100,,,FEM,,,,,,,,5.4,596,AICF,RC,2,TIFE,FI,0,0,-27.71,-20.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-30T08:09:40Z,2011-04-30T08:26:20Z,2011,4,30
30165370,30166180,,,SIL,,,,,,,,0,807,pause,,,,,0,0,-65.26,-54.14,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-08T12:14:10Z,2011-07-08T12:27:40Z,2011,7,8
2971760,2972560,,,NON,,,,,,,,0,130,pause,,,,,0,0,-38.17,-28.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-27T18:27:20Z,2010-08-27T18:40:40Z,2010,8,27
23301680,23302790,,,MAL,,,,,,,,7.54,549,AMM,EC,0,NT,FI,0,0,-34.87,-24.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-20T01:39:20Z,2011-04-20T01:57:50Z,2011,4,20
4202380,4203490,,,SIL,,,,,,,,0,177,XIC,,,,,0,0,-52.09,-40.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-11T00:17:40Z,2010-09-11T00:36:10Z,2010,9,11
5047200,5048000,,,OLN,,,,,,,,0,207,pause,,,,,0,0,-41.47,-36.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-20T18:58:00Z,2010-09-20T19:11:20Z,2010,9,20
47053330,47054410,,,NON,,,,,,,,0,1425,AMF,,,,,0,0,-37.45,-21.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-19T23:20:10Z,2012-01-19T23:38:10Z,2012,1,20
14319360,14320580,,,TVF,,,,,,,,0,365,pause,,,,,0,0,-63.05,-52.16,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-06T02:34:00Z,2011-01-06T02:54:20Z,2011,1,6
15258050,15258850,,,OCH,,,,,,,,0,415,CIOCX,EC,0,NT,FH,0,0,-34.29,-27.8,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-16T23:18:50Z,2011-01-16T23:32:10Z,2011,1,17
1889540,1890140,,,CHI,,,,,,,,0,81,AICF,EC,1,TIFR,FI,1,530,-20.13,-14.58,"[{'start': 1889.65, 'end': 1890.07}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-15T05:50:20Z,2010-08-15T06:00:20Z,2010,8,15
36257250,36261140,,,SIL,,,,,,,,0,1015,pause,,,,,0,0,-41.38,-18.25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-17T00:25:30Z,2011-09-17T01:30:20Z,2011,9,17
47988650,48002880,,,TVF,,,,,,,,0,1450,pause,,,,,0,0,-60.17,-41.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-30T19:08:50Z,2012-01-30T23:06:00Z,2012,1,30
40352270,40353070,,,OLN,,,,,,,,0,1178,pause,,,,,0,0,-38.55,-27.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-03T09:55:50Z,2011-11-03T10:09:10Z,2011,11,3
1632820,1634140,,,TVN,,,,,,,,0,70,AICF,,,,,0,0,-33.04,-22.86,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-12T06:31:40Z,2010-08-12T06:53:40Z,2010,8,12
47412750,47414580,,,SIL,,,,,,,,0,1431,AIOCF,,,,,0,0,-53.43,-43.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-24T03:10:30Z,2012-01-24T03:41:00Z,2012,1,24
248420,249260,,,OCH,,,,,,,,0,10,AIOCF,RC,0,NT,FH,0,0,-37.91,-32.45,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-27T05:58:20Z,2010-07-27T06:12:20Z,2010,7,27
